run_id,datetime,timestamp,event_type,username,place,miles,laps,state
1771449306,2026-02-18T15:35:21,1216363,tick,theyagich,1,114.91,53,racing
1771449306,2026-02-18T15:35:21,1216363,tick,robodom_,2,112.22,52,racing
1771449306,2026-02-18T15:35:21,1216363,tick,theidentitybooth,3,108.87,50,racing
1771449306,2026-02-18T15:35:26,1221374,tick,theyagich,1,115.41,53,racing
1771449306,2026-02-18T15:35:26,1221374,tick,robodom_,2,112.72,52,racing
1771449306,2026-02-18T15:35:26,1221374,tick,theidentitybooth,3,109.37,50,racing
1771449306,2026-02-18T15:35:29,1224346,lap,theidentitybooth,3,109.67,51,racing
1771449306,2026-02-18T15:35:31,1226367,tick,theyagich,1,115.91,53,racing
1771449306,2026-02-18T15:35:31,1226367,tick,robodom_,2,113.22,52,racing
1771449306,2026-02-18T15:35:31,1226367,tick,theidentitybooth,3,109.87,51,racing
1771449306,2026-02-18T15:35:33,1228472,lap,theyagich,1,116.12,54,racing
1771449306,2026-02-18T15:35:36,1231379,tick,theyagich,1,116.41,54,racing
1771449306,2026-02-18T15:35:36,1231379,tick,robodom_,2,113.72,52,racing
1771449306,2026-02-18T15:35:36,1231379,tick,theidentitybooth,3,110.37,51,racing
1771449306,2026-02-18T15:35:39,1233901,lap,robodom_,2,113.97,53,racing
1771449306,2026-02-18T15:35:39,1234202,lap,codingwithstrangers,999,118.27,55,racing
1771449306,2026-02-18T15:35:41,1236372,tick,theyagich,1,116.91,54,racing
1771449306,2026-02-18T15:35:41,1236372,tick,robodom_,2,114.22,53,racing
1771449306,2026-02-18T15:35:41,1236372,tick,theidentitybooth,3,110.87,51,racing
1771449306,2026-02-18T15:35:46,1241366,tick,theyagich,1,117.41,54,racing
1771449306,2026-02-18T15:35:46,1241366,tick,robodom_,2,114.72,53,racing
1771449306,2026-02-18T15:35:46,1241366,tick,theidentitybooth,3,111.37,51,racing
1771449306,2026-02-18T15:35:51,1245859,lap,theidentitybooth,3,111.82,52,racing
1771449306,2026-02-18T15:35:51,1246376,tick,theyagich,1,117.91,54,racing
1771449306,2026-02-18T15:35:51,1246376,tick,robodom_,2,115.22,53,racing
1771449306,2026-02-18T15:35:51,1246376,tick,theidentitybooth,3,111.87,52,racing
1771449306,2026-02-18T15:35:55,1249967,lap,theyagich,1,118.27,55,racing
1771449306,2026-02-18T15:35:56,1251370,tick,theyagich,1,118.41,55,racing
1771449306,2026-02-18T15:35:56,1251370,tick,robodom_,2,115.72,53,racing
1771449306,2026-02-18T15:35:56,1251370,tick,theidentitybooth,3,112.37,52,racing
1771449306,2026-02-18T15:36:00,1255412,lap,robodom_,2,116.12,54,racing
1771449306,2026-02-18T15:36:01,1255713,lap,codingwithstrangers,999,120.42,56,racing
1771449306,2026-02-18T15:36:01,1256364,tick,theyagich,1,118.91,55,racing
1771449306,2026-02-18T15:36:01,1256364,tick,robodom_,2,116.22,54,racing
1771449306,2026-02-18T15:36:01,1256364,tick,theidentitybooth,3,112.87,52,racing
1771449306,2026-02-18T15:36:06,1261374,tick,theyagich,1,119.41,55,racing
1771449306,2026-02-18T15:36:06,1261374,tick,robodom_,2,116.72,54,racing
1771449306,2026-02-18T15:36:06,1261374,tick,theidentitybooth,3,113.37,52,racing
1771449306,2026-02-18T15:36:11,1266368,tick,theyagich,1,119.91,55,racing
1771449306,2026-02-18T15:36:11,1266368,tick,robodom_,2,117.22,54,racing
1771449306,2026-02-18T15:36:11,1266368,tick,theidentitybooth,3,113.87,52,racing
1771449306,2026-02-18T15:36:12,1267355,lap,theidentitybooth,3,113.97,53,racing
1771449306,2026-02-18T15:36:16,1271362,tick,theyagich,1,120.41,55,racing
1771449306,2026-02-18T15:36:16,1271362,tick,robodom_,2,117.72,54,racing
1771449306,2026-02-18T15:36:16,1271362,tick,theidentitybooth,3,114.37,53,racing
1771449306,2026-02-18T15:36:16,1271479,lap,theyagich,1,120.42,56,racing
1771449306,2026-02-18T15:36:21,1276373,tick,theyagich,1,120.91,56,racing
1771449306,2026-02-18T15:36:21,1276373,tick,robodom_,2,118.22,54,racing
1771449306,2026-02-18T15:36:21,1276373,tick,theidentitybooth,3,114.87,53,racing
1771449306,2026-02-18T15:36:22,1276907,lap,robodom_,2,118.27,55,racing
1771449306,2026-02-18T15:36:22,1277224,lap,codingwithstrangers,999,122.57,57,racing
1771449306,2026-02-18T15:36:26,1281367,tick,theyagich,1,121.41,56,racing
1771449306,2026-02-18T15:36:26,1281367,tick,robodom_,2,118.72,55,racing
1771449306,2026-02-18T15:36:26,1281367,tick,theidentitybooth,3,115.37,53,racing
1771449306,2026-02-18T15:36:31,1286376,tick,theyagich,1,121.91,56,racing
1771449306,2026-02-18T15:36:31,1286376,tick,robodom_,2,119.22,55,racing
1771449306,2026-02-18T15:36:31,1286376,tick,theidentitybooth,3,115.87,53,racing
1771449306,2026-02-18T15:36:34,1288849,lap,theidentitybooth,3,116.12,54,racing
1771449306,2026-02-18T15:36:36,1291372,tick,theyagich,1,122.41,56,racing
1771449306,2026-02-18T15:36:36,1291372,tick,robodom_,2,119.72,55,racing
1771449306,2026-02-18T15:36:36,1291372,tick,theidentitybooth,3,116.37,54,racing
1771449306,2026-02-18T15:36:38,1292990,lap,theyagich,1,122.57,57,racing
1771449306,2026-02-18T15:36:41,1296364,tick,theyagich,1,122.91,57,racing
1771449306,2026-02-18T15:36:41,1296364,tick,robodom_,2,120.22,55,racing
1771449306,2026-02-18T15:36:41,1296364,tick,theidentitybooth,3,116.87,54,racing
1771449306,2026-02-18T15:36:43,1298402,lap,robodom_,2,120.42,56,racing
1771449306,2026-02-18T15:36:44,1298719,lap,codingwithstrangers,999,124.72,58,racing
1771449306,2026-02-18T15:36:46,1301375,tick,theyagich,1,123.41,57,racing
1771449306,2026-02-18T15:36:46,1301375,tick,robodom_,2,120.72,56,racing
1771449306,2026-02-18T15:36:46,1301375,tick,theidentitybooth,3,117.37,54,racing
1771449306,2026-02-18T15:36:51,1306369,tick,theyagich,1,123.91,57,racing
1771449306,2026-02-18T15:36:51,1306369,tick,robodom_,2,121.22,56,racing
1771449306,2026-02-18T15:36:51,1306369,tick,theidentitybooth,3,117.87,54,racing
1771449306,2026-02-18T15:36:55,1310361,lap,theidentitybooth,3,118.27,55,racing
1771449306,2026-02-18T15:36:56,1311362,tick,theyagich,1,124.41,57,racing
1771449306,2026-02-18T15:36:56,1311362,tick,robodom_,2,121.72,56,racing
1771449306,2026-02-18T15:36:56,1311362,tick,theidentitybooth,3,118.37,55,racing
1771449306,2026-02-18T15:36:59,1314485,lap,theyagich,1,124.72,58,racing
1771449306,2026-02-18T15:37:01,1316374,tick,theyagich,1,124.91,58,racing
1771449306,2026-02-18T15:37:01,1316374,tick,robodom_,2,122.22,56,racing
1771449306,2026-02-18T15:37:01,1316374,tick,theidentitybooth,3,118.87,55,racing
1771449306,2026-02-18T15:37:05,1319913,lap,robodom_,2,122.57,57,racing
1771449306,2026-02-18T15:37:05,1320214,lap,codingwithstrangers,999,126.87,59,racing
1771449306,2026-02-18T15:37:06,1321368,tick,theyagich,1,125.41,58,racing
1771449306,2026-02-18T15:37:06,1321368,tick,robodom_,2,122.72,57,racing
1771449306,2026-02-18T15:37:06,1321368,tick,theidentitybooth,3,119.37,55,racing
1771449306,2026-02-18T15:37:11,1326360,tick,theyagich,1,125.91,58,racing
1771449306,2026-02-18T15:37:11,1326360,tick,robodom_,2,123.22,57,racing
1771449306,2026-02-18T15:37:11,1326360,tick,theidentitybooth,3,119.87,55,racing
1771449306,2026-02-18T15:37:16,1331371,tick,theyagich,1,126.41,58,racing
1771449306,2026-02-18T15:37:16,1331371,tick,robodom_,2,123.72,57,racing
1771449306,2026-02-18T15:37:16,1331371,tick,theidentitybooth,3,120.37,55,racing
1771449306,2026-02-18T15:37:17,1331872,lap,theidentitybooth,3,120.42,56,racing
1771449306,2026-02-18T15:37:21,1335997,lap,theyagich,1,126.87,59,racing
1771449306,2026-02-18T15:37:21,1336366,tick,theyagich,1,126.91,59,racing
1771449306,2026-02-18T15:37:21,1336366,tick,robodom_,2,124.22,57,racing
1771449306,2026-02-18T15:37:21,1336366,tick,theidentitybooth,3,120.87,56,racing
1771449306,2026-02-18T15:37:26,1341376,tick,theyagich,1,127.41,59,racing
1771449306,2026-02-18T15:37:26,1341376,tick,robodom_,2,124.72,57,racing
1771449306,2026-02-18T15:37:26,1341376,tick,theidentitybooth,3,121.37,56,racing
1771449306,2026-02-18T15:37:26,1341425,lap,robodom_,2,124.72,58,racing
1771449306,2026-02-18T15:37:27,1341726,lap,codingwithstrangers,999,129.02,60,racing
1771449306,2026-02-18T15:37:31,1346386,tick,theyagich,1,127.91,59,racing
1771449306,2026-02-18T15:37:31,1346386,tick,robodom_,2,125.22,58,racing
1771449306,2026-02-18T15:37:31,1346386,tick,theidentitybooth,3,121.87,56,racing
1771449306,2026-02-18T15:37:36,1351378,tick,theyagich,1,128.41,59,racing
1771449306,2026-02-18T15:37:36,1351378,tick,robodom_,2,125.72,58,racing
1771449306,2026-02-18T15:37:36,1351378,tick,theidentitybooth,3,122.37,56,racing
1771449306,2026-02-18T15:37:38,1353368,lap,theidentitybooth,3,122.57,57,racing
1771449306,2026-02-18T15:37:41,1356390,tick,theyagich,1,128.91,59,racing
1771449306,2026-02-18T15:37:41,1356390,tick,robodom_,2,126.22,58,racing
1771449306,2026-02-18T15:37:41,1356390,tick,theidentitybooth,3,122.87,57,racing
1771449306,2026-02-18T15:37:42,1357492,lap,theyagich,1,129.02,60,racing
1771449306,2026-02-18T15:37:46,1361384,tick,theyagich,1,129.41,60,racing
1771449306,2026-02-18T15:37:46,1361384,tick,robodom_,2,126.72,58,racing
1771449306,2026-02-18T15:37:46,1361384,tick,theidentitybooth,3,123.37,57,racing
1771449306,2026-02-18T15:37:48,1362922,lap,robodom_,2,126.87,59,racing
1771449306,2026-02-18T15:37:48,1363238,lap,codingwithstrangers,999,131.17,61,racing
1771449306,2026-02-18T15:37:51,1366377,tick,theyagich,1,129.91,60,racing
1771449306,2026-02-18T15:37:51,1366377,tick,robodom_,2,127.22,59,racing
1771449306,2026-02-18T15:37:51,1366377,tick,theidentitybooth,3,123.87,57,racing
1771449306,2026-02-18T15:37:56,1371388,tick,theyagich,1,130.41,60,racing
1771449306,2026-02-18T15:37:56,1371388,tick,robodom_,2,127.72,59,racing
1771449306,2026-02-18T15:37:56,1371388,tick,theidentitybooth,3,124.37,57,racing
1771449306,2026-02-18T15:38:00,1374862,lap,theidentitybooth,3,124.72,58,racing
1771449306,2026-02-18T15:38:01,1376382,tick,theyagich,1,130.91,60,racing
1771449306,2026-02-18T15:38:01,1376382,tick,robodom_,2,128.22,59,racing
1771449306,2026-02-18T15:38:01,1376382,tick,theidentitybooth,3,124.87,58,racing
1771449306,2026-02-18T15:38:04,1379005,lap,theyagich,1,131.17,61,racing
1771449306,2026-02-18T15:38:06,1381376,tick,theyagich,1,131.41,61,racing
1771449306,2026-02-18T15:38:06,1381376,tick,robodom_,2,128.72,59,racing
1771449306,2026-02-18T15:38:06,1381376,tick,theidentitybooth,3,125.37,58,racing
1771449306,2026-02-18T15:38:09,1384415,lap,robodom_,2,129.02,60,racing
1771449306,2026-02-18T15:38:10,1384733,lap,codingwithstrangers,999,133.32,62,racing
1771449306,2026-02-18T15:38:11,1386386,tick,theyagich,1,131.91,61,racing
1771449306,2026-02-18T15:38:11,1386386,tick,robodom_,2,129.22,60,racing
1771449306,2026-02-18T15:38:11,1386386,tick,theidentitybooth,3,125.87,58,racing
1771449306,2026-02-18T15:38:16,1391380,tick,theyagich,1,132.41,61,racing
1771449306,2026-02-18T15:38:16,1391380,tick,robodom_,2,129.72,60,racing
1771449306,2026-02-18T15:38:16,1391380,tick,theidentitybooth,3,126.37,58,racing
1771449306,2026-02-18T15:38:21,1396372,lap,theidentitybooth,3,126.87,59,racing
1771449306,2026-02-18T15:38:21,1396382,tick,theyagich,1,132.91,61,racing
1771449306,2026-02-18T15:38:21,1396382,tick,robodom_,2,130.22,60,racing
1771449306,2026-02-18T15:38:21,1396382,tick,theidentitybooth,3,126.87,59,racing
1771449306,2026-02-18T15:38:25,1400499,lap,theyagich,1,133.32,62,racing
1771449306,2026-02-18T15:38:26,1401384,tick,theyagich,1,133.41,62,racing
1771449306,2026-02-18T15:38:26,1401384,tick,robodom_,2,130.72,60,racing
1771449306,2026-02-18T15:38:26,1401384,tick,theidentitybooth,3,127.37,59,racing
1771449306,2026-02-18T15:38:31,1405927,lap,robodom_,2,131.17,61,racing
1771449306,2026-02-18T15:38:31,1406227,lap,codingwithstrangers,999,135.47,63,racing
1771449306,2026-02-18T15:38:31,1406379,tick,theyagich,1,133.91,62,racing
1771449306,2026-02-18T15:38:31,1406379,tick,robodom_,2,131.22,61,racing
1771449306,2026-02-18T15:38:31,1406379,tick,theidentitybooth,3,127.87,59,racing
1771449306,2026-02-18T15:38:36,1411389,tick,theyagich,1,134.41,62,racing
1771449306,2026-02-18T15:38:36,1411389,tick,robodom_,2,131.72,61,racing
1771449306,2026-02-18T15:38:36,1411389,tick,theidentitybooth,3,128.37,59,racing
1771449306,2026-02-18T15:38:41,1416382,tick,theyagich,1,134.91,62,racing
1771449306,2026-02-18T15:38:41,1416382,tick,robodom_,2,132.22,61,racing
1771449306,2026-02-18T15:38:41,1416382,tick,theidentitybooth,3,128.87,59,racing
1771449306,2026-02-18T15:38:43,1417887,lap,theidentitybooth,3,129.02,60,racing
1771449306,2026-02-18T15:38:46,1421377,tick,theyagich,1,135.41,62,racing
1771449306,2026-02-18T15:38:46,1421377,tick,robodom_,2,132.72,61,racing
1771449306,2026-02-18T15:38:46,1421377,tick,theidentitybooth,3,129.37,60,racing
1771449306,2026-02-18T15:38:47,1422011,lap,theyagich,1,135.47,63,racing
1771449306,2026-02-18T15:38:51,1426387,tick,theyagich,1,135.91,63,racing
1771449306,2026-02-18T15:38:51,1426387,tick,robodom_,2,133.22,61,racing
1771449306,2026-02-18T15:38:51,1426387,tick,theidentitybooth,3,129.87,60,racing
1771449306,2026-02-18T15:38:52,1427439,lap,robodom_,2,133.32,62,racing
1771449306,2026-02-18T15:38:53,1427739,lap,codingwithstrangers,999,137.62,64,racing
1771449306,2026-02-18T15:38:56,1431380,tick,theyagich,1,136.41,63,racing
1771449306,2026-02-18T15:38:56,1431380,tick,robodom_,2,133.72,62,racing
1771449306,2026-02-18T15:38:56,1431380,tick,theidentitybooth,3,130.37,60,racing
1771449306,2026-02-18T15:39:01,1436374,tick,theyagich,1,136.91,63,racing
1771449306,2026-02-18T15:39:01,1436374,tick,robodom_,2,134.22,62,racing
1771449306,2026-02-18T15:39:01,1436374,tick,theidentitybooth,3,130.87,60,racing
1771449306,2026-02-18T15:39:04,1439381,lap,theidentitybooth,3,131.17,61,racing
1771449306,2026-02-18T15:39:06,1441385,tick,theyagich,1,137.41,63,racing
1771449306,2026-02-18T15:39:06,1441385,tick,robodom_,2,134.72,62,racing
1771449306,2026-02-18T15:39:06,1441385,tick,theidentitybooth,3,131.37,61,racing
1771449306,2026-02-18T15:39:08,1443506,lap,theyagich,1,137.62,64,racing
1771449306,2026-02-18T15:39:11,1446379,tick,theyagich,1,137.91,64,racing
1771449306,2026-02-18T15:39:11,1446379,tick,robodom_,2,135.22,62,racing
1771449306,2026-02-18T15:39:11,1446379,tick,theidentitybooth,3,131.87,61,racing
1771449306,2026-02-18T15:39:14,1448934,lap,robodom_,2,135.47,63,racing
1771449306,2026-02-18T15:39:14,1449251,lap,codingwithstrangers,999,139.77,65,racing
1771449306,2026-02-18T15:39:16,1451372,tick,theyagich,1,138.41,64,racing
1771449306,2026-02-18T15:39:16,1451372,tick,robodom_,2,135.72,63,racing
1771449306,2026-02-18T15:39:16,1451372,tick,theidentitybooth,3,132.37,61,racing
1771449306,2026-02-18T15:39:21,1456383,tick,theyagich,1,138.91,64,racing
1771449306,2026-02-18T15:39:21,1456383,tick,robodom_,2,136.22,63,racing
1771449306,2026-02-18T15:39:21,1456383,tick,theidentitybooth,3,132.87,61,racing
1771449306,2026-02-18T15:39:26,1460876,lap,theidentitybooth,3,133.32,62,racing
1771449306,2026-02-18T15:39:26,1461376,tick,theyagich,1,139.41,64,racing
1771449306,2026-02-18T15:39:26,1461376,tick,robodom_,2,136.72,63,racing
1771449306,2026-02-18T15:39:26,1461376,tick,theidentitybooth,3,133.37,62,racing
1771449306,2026-02-18T15:39:30,1465018,lap,theyagich,1,139.77,65,racing
1771449306,2026-02-18T15:39:31,1466371,tick,theyagich,1,139.91,65,racing
1771449306,2026-02-18T15:39:31,1466371,tick,robodom_,2,137.22,63,racing
1771449306,2026-02-18T15:39:31,1466371,tick,theidentitybooth,3,133.87,62,racing
1771449306,2026-02-18T15:39:35,1470429,lap,robodom_,2,137.62,64,racing
1771449306,2026-02-18T15:39:36,1470747,lap,codingwithstrangers,999,141.92,66,racing
1771449306,2026-02-18T15:39:36,1471382,tick,theyagich,1,140.41,65,racing
1771449306,2026-02-18T15:39:36,1471382,tick,robodom_,2,137.72,64,racing
1771449306,2026-02-18T15:39:36,1471382,tick,theidentitybooth,3,134.37,62,racing
1771449306,2026-02-18T15:39:41,1476375,tick,theyagich,1,140.91,65,racing
1771449306,2026-02-18T15:39:41,1476375,tick,robodom_,2,138.22,64,racing
1771449306,2026-02-18T15:39:41,1476375,tick,theidentitybooth,3,134.87,62,racing
1771449306,2026-02-18T15:39:46,1481385,tick,theyagich,1,141.41,65,racing
1771449306,2026-02-18T15:39:46,1481385,tick,robodom_,2,138.72,64,racing
1771449306,2026-02-18T15:39:46,1481385,tick,theidentitybooth,3,135.37,62,racing
1771449306,2026-02-18T15:39:47,1482388,lap,theidentitybooth,3,135.47,63,racing
1771449306,2026-02-18T15:39:51,1486379,tick,theyagich,1,141.91,65,racing
1771449306,2026-02-18T15:39:51,1486379,tick,robodom_,2,139.22,64,racing
1771449306,2026-02-18T15:39:51,1486379,tick,theidentitybooth,3,135.87,63,racing
1771449306,2026-02-18T15:39:51,1486512,lap,theyagich,1,141.92,66,racing
1771449306,2026-02-18T15:39:56,1491372,tick,theyagich,1,142.41,66,racing
1771449306,2026-02-18T15:39:56,1491372,tick,robodom_,2,139.72,64,racing
1771449306,2026-02-18T15:39:56,1491372,tick,theidentitybooth,3,136.37,63,racing
1771449306,2026-02-18T15:39:57,1491940,lap,robodom_,2,139.77,65,racing
1771449306,2026-02-18T15:39:57,1492241,lap,codingwithstrangers,999,144.07,67,racing
1771449306,2026-02-18T15:40:01,1496383,tick,theyagich,1,142.91,66,racing
1771449306,2026-02-18T15:40:01,1496383,tick,robodom_,2,140.22,65,racing
1771449306,2026-02-18T15:40:01,1496383,tick,theidentitybooth,3,136.87,63,racing
1771449306,2026-02-18T15:40:06,1501377,tick,theyagich,1,143.41,66,racing
1771449306,2026-02-18T15:40:06,1501377,tick,robodom_,2,140.72,65,racing
1771449306,2026-02-18T15:40:06,1501377,tick,theidentitybooth,3,137.37,63,racing
1771449306,2026-02-18T15:40:09,1503899,lap,theidentitybooth,3,137.62,64,racing
1771449306,2026-02-18T15:40:11,1506371,tick,theyagich,1,143.91,66,racing
1771449306,2026-02-18T15:40:11,1506371,tick,robodom_,2,141.22,65,racing
1771449306,2026-02-18T15:40:11,1506371,tick,theidentitybooth,3,137.87,64,racing
1771449306,2026-02-18T15:40:13,1508024,lap,theyagich,1,144.07,67,racing
1771449306,2026-02-18T15:40:16,1511382,tick,theyagich,1,144.41,67,racing
1771449306,2026-02-18T15:40:16,1511382,tick,robodom_,2,141.72,65,racing
1771449306,2026-02-18T15:40:16,1511382,tick,theidentitybooth,3,138.37,64,racing
1771449306,2026-02-18T15:40:18,1513452,lap,robodom_,2,141.92,66,racing
1771449306,2026-02-18T15:40:19,1513753,lap,codingwithstrangers,999,146.23,68,racing
1771449306,2026-02-18T15:40:21,1516374,tick,theyagich,1,144.91,67,racing
1771449306,2026-02-18T15:40:21,1516374,tick,robodom_,2,142.22,66,racing
1771449306,2026-02-18T15:40:21,1516374,tick,theidentitybooth,3,138.87,64,racing
1771449306,2026-02-18T15:40:26,1521369,tick,theyagich,1,145.41,67,racing
1771449306,2026-02-18T15:40:26,1521369,tick,robodom_,2,142.72,66,racing
1771449306,2026-02-18T15:40:26,1521369,tick,theidentitybooth,3,139.37,64,racing
1771449306,2026-02-18T15:40:30,1525395,lap,theidentitybooth,3,139.77,65,racing
1771449306,2026-02-18T15:40:31,1526381,tick,theyagich,1,145.91,67,racing
1771449306,2026-02-18T15:40:31,1526381,tick,robodom_,2,143.22,66,racing
1771449306,2026-02-18T15:40:31,1526381,tick,theidentitybooth,3,139.87,65,racing
1771449306,2026-02-18T15:40:34,1529519,lap,theyagich,1,146.22,68,racing
1771449306,2026-02-18T15:40:36,1531374,tick,theyagich,1,146.41,68,racing
1771449306,2026-02-18T15:40:36,1531374,tick,robodom_,2,143.72,66,racing
1771449306,2026-02-18T15:40:36,1531374,tick,theidentitybooth,3,140.37,65,racing
1771449306,2026-02-18T15:40:40,1534948,lap,robodom_,2,144.07,67,racing
1771449306,2026-02-18T15:40:40,1535265,lap,codingwithstrangers,999,148.38,69,racing
1771449306,2026-02-18T15:40:41,1536384,tick,theyagich,1,146.91,68,racing
1771449306,2026-02-18T15:40:41,1536384,tick,robodom_,2,144.22,67,racing
1771449306,2026-02-18T15:40:41,1536384,tick,theidentitybooth,3,140.87,65,racing
1771449306,2026-02-18T15:40:46,1541377,tick,theyagich,1,147.41,68,racing
1771449306,2026-02-18T15:40:46,1541377,tick,robodom_,2,144.72,67,racing
1771449306,2026-02-18T15:40:46,1541377,tick,theidentitybooth,3,141.37,65,racing
1771449306,2026-02-18T15:40:51,1546371,tick,theyagich,1,147.91,68,racing
1771449306,2026-02-18T15:40:51,1546371,tick,robodom_,2,145.22,67,racing
1771449306,2026-02-18T15:40:51,1546371,tick,theidentitybooth,3,141.87,65,racing
1771449306,2026-02-18T15:40:52,1546889,lap,theidentitybooth,3,141.92,66,racing
1771449306,2026-02-18T15:40:56,1551031,lap,theyagich,1,148.37,69,racing
1771449306,2026-02-18T15:40:56,1551382,tick,theyagich,1,148.41,69,racing
1771449306,2026-02-18T15:40:56,1551382,tick,robodom_,2,145.72,67,racing
1771449306,2026-02-18T15:40:56,1551382,tick,theidentitybooth,3,142.37,66,racing
1771449306,2026-02-18T15:41:01,1556375,tick,theyagich,1,148.91,69,racing
1771449306,2026-02-18T15:41:01,1556375,tick,robodom_,2,146.22,67,racing
